employeeID;contractType;contractStart;contractEnd;weeklyHours;unionMember;noticePeriodDays;benefitsPackage
a1f6e9d0-48b5-4b0f-9a7d-1e230f721d6a;Permanent;2010-03-10;;40;true;30;Standard
5e4c2a43-93ab-4bca-b6f7-58f0b6712920;Contractor;2012-05-23;2024-05-22;35;false;14;Flexible
cf725ad3-1f6a-43f4-bd04-0b72f0629a90;Permanent;2018-09-17;;40;true;30;Enhanced
c356e540-986d-48f0-bf90-30d11bbd5d51;Permanent;2016-06-30;;40;true;30;Standard
d0a9b647-bc3f-4ec7-ae5b-f2a658e017a4;Intern;2019-11-11;2020-11-10;20;false;7;Intern
43aaff0e-4f54-4763-8f68-9e29b0b98dd8;Contractor;2014-02-01;2023-02-01;30;false;14;Flexible
b3e229f4-f1aa-48a7-8a7a-7ffb9bc86519;Intern;2020-01-20;2021-01-19;20;false;7;Intern
1dd55f9a-c5af-4f99-a5d9-0e9b03a1e7c8;Permanent;2008-07-10;;40;true;60;Executive
91a6d5e8-17c4-4e54-92ab-04f5a02c064d;Permanent;2013-04-05;;40;true;30;Standard
a5c1f09c-88a2-4ac6-8b3b-43a3cd3a5d6f;Contractor;2017-08-01;2023-08-01;30;false;14;Flexible
3f6c7f8e-4bb1-45f8-b89d-5299a37cd927;Permanent;2011-12-15;;40;true;30;Enhanced
e79a9a50-8b62-4aaf-92e4-f3ad6293bcd1;Permanent;2015-03-25;;40;true;30;Standard
0b7e3097-21bf-4037-8c37-ef06a1a4f6a1;Intern;2019-07-01;2020-07-01;20;false;7;Intern
66d6d88e-f246-44da-b91a-e8d58de4ca89;Permanent;2009-05-20;;40;true;30;Enhanced
ac9d14b3-5e98-40d5-9b5f-9923c991c3d7;Intern;2021-01-10;2022-01-10;20;false;7;Intern
0f4de803-75fa-4f50-9a21-c5532446e98f;Contractor;2010-11-01;2024-11-01;35;false;14;Flexible
b77228c9-0f3e-4f94-96b3-5e5d5c994a50;Permanent;2016-09-01;;40;true;30;Standard
c0e428fc-3a1c-45b3-8325-2c7de0fa7f77;Intern;2018-02-14;2019-02-14;20;false;7;Intern
7c5b2906-2827-4e99-9567-d280d7b0a8f9;Permanent;2007-06-05;;40;true;60;Executive
f3ef94f4-12ab-4cdb-8c2f-71a3d3f26d3f;Permanent;2013-09-10;;40;true;30;Standard
d9b0f320-7486-4f4e-8e1e-fdf2c458bf3b;Intern;2020-03-01;2021-03-01;20;false;7;Intern
8adbbef9-8a17-4f32-913b-95c7859342e9;Contractor;2011-04-22;2023-04-22;35;false;14;Flexible
58b3a4d0-14b3-49d6-b90f-69e6a85d3f0e;Permanent;2006-01-15;;40;true;60;Executive
f95e71b8-7e09-49d1-8b13-9fbb0f2956fa;Permanent;2011-10-20;;40;true;30;Standard
2f6f8ef4-1e56-4114-bbc7-2997f8f2588c;Contractor;2017-05-15;2024-05-15;35;false;14;Flexible
4dbd1b8e-8d0a-41b0-95b2-53d245b5038e;Intern;2019-02-01;2020-02-01;20;false;7;Intern
bd9f7a6a-7a69-4f1b-aabe-3a98f3a90f5a;Permanent;2012-04-23;;40;true;30;Enhanced
e842c041-1d0b-4230-a6a3-3d0113b776d2;Permanent;2015-06-07;;40;true;30;Standard
a00f6b02-1623-4f6c-9dd9-77d112ec965c;Contractor;2018-08-20;2024-08-20;35;false;14;Flexible
c1de9e23-2c42-40a3-bd4b-4c2f8a438f8a;Permanent;2012-10-10;;40;true;30;Remote
